Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
23.0,63439.24,5285.6033333333335,5.0,5.0,7.0,3.0,10.0,19.0,16.21,3.0,1459.32,36.39164970042121,248.0,84.59565932481128,77.2757309522365,616.6889430562857,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55.0,27987.5,2421.2916666666665,8.0,4.0,6.0,2.0,24.0,21.0,10.98,4.0,1142.21,31.274364591424785,242.0,39.600997749244605,54.82676614568973,407.7014027717323,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
48.0,102260.0,8580.666666666666,5.0,5.0,7.0,3.0,27.0,10.0,18.08,6.0,407.46,29.362159716644022,315.0,233.3445042913777,239.1593572154919,722.0392284146196,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37.0,12062.27,1195.1891666666666,4.0,3.0,13.0,3.0,11.0,16.0,9.79,5.0,1334.81,38.826929357381246,233.0,21.40873561248021,125.69286063494889,262.4173204192376,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
15.0,75305.44,6427.453333333334,9.0,7.0,34.0,7.0,53.0,25.0,19.8,12.0,3517.23,32.495994532701374,151.0,63.83354620103872,241.52195182155128,349.76716050519144,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,23211.7,1898.3083333333327,4.0,7.0,15.0,4.0,28.0,19.0,9.28,2.0,100.19,24.724250461401287,277.0,58.52598660398907,81.34187558923684,319.96297114010747,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22.0,12986.745,959.22875,4.0,3.0,10.0,2.0,28.0,20.0,11.8,7.0,1489.49,30.469981621915608,110.0,16.719300227776053,46.74959035828726,322.45398441393667,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
31.0,51371.13,4427.9275,9.0,5.0,25.0,8.0,55.0,23.0,4.96,10.0,2402.1,25.61880736739501,71.0,225.571075532928,449.782171795312,47.43950267176003,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
50.0,12382.94,1061.9116666666666,4.0,3.0,10.0,3.0,30.0,15.0,18.06,7.0,407.8,28.543713088083948,344.0,20.801950255042343,108.90127150837476,266.4879449032496,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
36.0,42171.98,3764.331666666667,2.0,7.0,10.0,3.0,4.0,8.0,2.58,4.0,556.91,26.98611475556368,258.0,102.7629131170904,136.98300144734569,426.6872521022305,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
24.0,70015.36,6129.613333333334,8.0,4.0,7.0,6.0,28.0,9.0,16.68,7.0,134.86,31.774416496756373,137.0,350.2555267555455,256.522889359598,296.60930105374445,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
20.0,22120.69,1809.390833333333,7.0,4.0,14.0,6.0,22.0,8.0,17.94,7.0,67.23,30.797900532653347,161.0,74.11808216822405,121.67887650974922,275.14212465536,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,45379.77,3995.6475000000014,8.0,9.0,21.0,6.0,26.0,17.0,16.24,10.0,2630.87,39.233629861354096,158.0,160.87762165094205,151.8969390601035,336.7901892889545,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,7091.66,835.9716666666667,10.0,7.0,15.0,2.0,27.0,26.0,4.23,7.0,1706.05,33.21362218889962,232.0,11.632689662306769,53.175597984269885,308.78887902009,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,15628.95,1490.4125,10.0,8.0,20.0,7.0,50.0,16.0,5.52,7.0,2131.09,23.002546464982004,173.0,45.845770647590975,43.666178122478655,329.52930122993035,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
38.0,73656.76,6168.063333333333,5.0,7.0,8.0,2.0,9.0,7.0,5.76,1.0,777.97,33.1621174822165,381.0,109.3812770836512,379.0476218791487,398.3774343705336,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
37.0,67097.28,5132.22616143278,3.0,3.0,11.0,4.0,18.0,15.0,11.16,7.0,1138.96,26.13248076357368,275.0,179.281730403039,146.35808838362405,481.404181213337,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
52.0,16257.915,1435.82625,3.0,7.0,2.0,0.0,24.0,16.0,4.03,3.0,1452.65,27.238076920898127,263.0,0.0,136.49234335577287,297.0902816442272,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48.0,34960.25,3045.354166666666,6.0,7.0,16.0,0.0,9.0,13.0,8.04,0.0,1364.64,30.143371980146256,280.0,0.0,122.13596241389985,472.3994542527668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34.0,40295.72,3627.976666666667,2.0,4.0,5.0,3.0,21.0,1.0,4.04,5.0,457.44,37.05910568905358,211.0,77.09602411267181,128.81871762025315,436.8829249337418,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
51.0,22336.27,1669.2740573779556,4.0,4.0,6.0,4.0,10.0,7.0,8.43,3.0,506.06,32.19440388222156,351.0,177.552865745109,63.91217895111296,333.25231459248886,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
55.0,126615.04,10726.253333333332,3.0,4.0,12.0,0.0,17.0,14.0,6.57,4.0,1468.46,34.922493405184674,352.0,0.0,213.75328978720088,275.8704284335971,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38.0,14450.43,1155.2025,9.0,6.0,21.0,9.0,43.0,20.0,23.96,9.0,3252.14,31.097503947820567,106.0,72.8128195438573,67.2764595925181,265.4309708636246,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,31920.78,2690.065,1.0,3.0,10.0,1.0,0.0,5.0,0.97,0.0,280.11,32.49059723755593,211.0,15.34406130863702,158.1701581414925,385.49228054987054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
24.0,37419.7,3174.308333333333,1.0,7.0,5.0,4.0,8.0,1.0,7.69,0.0,653.66,41.03816435305672,263.0,76.18253576332933,302.3084342773421,218.939863292662,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18.0,24883.01,1828.584166666666,4.0,5.0,7.0,3.0,17.0,20.0,10.87,2.0,646.05,34.27415723361415,187.0,37.38055366957315,30.24337367420248,365.234489322891,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
43.0,14773.38,1313.115,8.0,9.0,18.0,6.0,33.0,19.0,4.34,9.0,2768.74,30.532424375821737,52.0,43.30058248120604,81.55969961542895,266.451217903365,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19.0,41543.64,3620.97,8.0,5.0,21.0,3.0,17.0,19.0,16.56,9.0,2638.03,26.84574041545867,176.0,53.27462434865481,64.17999111007313,484.642384541272,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14.0,35626.75,2954.895833333333,4.0,7.0,13.0,3.0,11.0,11.0,8.09,6.0,1200.59,34.40332601176657,211.0,47.33271657209453,300.5040414588715,237.6528253023673,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,16038.69,1176.5575,8.0,7.0,16.0,7.0,22.0,11.0,13.5,9.0,1975.78,26.02081849144391,200.0,79.94205890844974,38.81463547928964,268.8990556122606,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
34.0,19213.81,1812.150833333333,9.0,8.0,28.0,3.0,15.0,14.0,22.27,7.0,1576.95,38.93611807017212,212.0,31.70698129458141,92.56053906903448,326.9475629697173,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46.0,16254.6,1187.55,7.0,7.0,23.0,5.0,47.0,18.0,17.65,7.0,2911.44,38.15034790070364,100.0,59.962254077092,60.1538700245508,288.6388758983572,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
35.0,58176.60000000001,4896.165219450215,6.0,4.0,13.0,3.0,21.0,15.0,11.38,4.0,1457.8,27.86060505620421,171.0,120.08057168606852,96.23334511430996,539.0910831996216,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19.0,7845.795,618.81625,10.0,5.0,27.0,6.0,46.0,22.0,9.43,12.0,2517.66,33.77831888186644,71.0,19.994491274498465,40.51667661730957,291.370457108192,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,88556.7,7158.724999999999,1.0,3.0,8.0,1.0,7.0,12.0,2.17,0.0,732.51,28.33387196155889,287.0,60.73625879661435,85.65902717449136,476.15344258567154,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29.0,24308.05,1762.6708333333331,7.0,6.0,11.0,2.0,20.0,12.0,13.49,6.0,174.32,34.641579826373096,160.0,21.12401651320115,27.281052884279173,367.862013935853,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,36412.86,3038.9466666666667,3.0,3.0,12.0,3.0,7.0,7.0,4.62,2.0,1079.59,41.10699157928946,349.0,257.3157897989022,225.5154807427216,509.7635048234972,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.0,77233.44,6528.12,9.0,9.0,17.0,5.0,55.0,26.0,14.23,10.0,2259.82,29.06413025608473,144.0,245.17691304403456,82.43860257549467,565.1964843804707,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,31408.15,2609.3458333333333,5.0,3.0,18.0,2.0,6.0,19.0,19.13,12.0,1408.66,22.19522910163204,251.0,30.79188323930164,245.9086343241385,274.2340657698933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
22.0,14702.05,1131.9191895536317,5.0,4.0,19.0,4.0,29.0,16.0,22.0,6.0,844.25,23.18151657317122,159.0,33.88562046854925,72.56402739365579,287.5674354711283,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
38.0,99845.4,8600.45,1.0,1.0,11.0,2.0,10.0,2.0,3.84,1.0,778.1,41.82350630731168,251.0,136.47422698899717,391.266431960641,612.3043410503618,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44.0,20159.39,1403.9491666666663,10.0,7.0,16.0,5.0,21.0,15.0,16.16,11.0,3604.92,30.84652192821237,100.0,80.4778638979106,81.7761802146037,268.1408725541524,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,144423.72,11953.31,2.0,7.0,1.0,3.0,12.0,11.0,10.6,4.0,1255.59,35.26305326140332,276.0,294.88316357232065,188.125069553768,134.5090544424879,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44.0,71015.06999999999,5866.9225,7.0,7.0,8.0,4.0,10.0,11.0,10.16,4.0,1244.36,27.180582154456488,344.0,139.2783643038279,255.31022554069463,482.10366015547737,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
45.0,20261.85,1598.4875,7.0,7.0,16.0,7.0,54.0,18.0,9.09,6.0,1300.71,34.779106700199875,170.0,96.40963543098312,124.51495967140173,228.92415489761515,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
27.0,41160.86,3371.0716666666667,6.0,9.0,18.0,3.0,38.0,21.0,2.55,8.0,1972.69,37.642934554746326,137.0,76.21663041959127,291.8481480684269,259.0423881786484,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
42.0,15551.68,1542.9733333333334,7.0,9.0,32.0,7.0,15.0,16.0,1.99,11.0,1660.2,28.36240193639781,163.0,86.80393980481142,56.01487827085194,281.47851525767004,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,33036.44,2881.036666666667,4.0,3.0,17.0,6.0,27.0,16.0,13.76,7.0,1377.16,38.15759768666948,75.0,143.14034480959944,221.75676701528428,213.20655484178292,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
35.0,62168.04,5224.67,3.0,6.0,13.0,4.0,12.0,16.0,11.46,4.0,135.72,28.430381843025888,196.0,177.21418468538533,323.7234083586505,291.5294069559642,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
23.0,18769.1,1460.0916666666665,5.0,3.0,21.0,7.0,27.0,19.0,15.87,10.0,2590.93,35.55407493176536,171.0,81.02132581492835,70.22547827947163,284.7623625722667,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
22.0,48780.56,3835.046666666666,4.0,5.0,16.0,0.0,29.0,20.0,4.97,5.0,967.75,26.882997159776355,230.0,0.0,177.17793882515733,231.5169529224218,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
16.0,132265.36,11260.113333333333,6.0,7.0,16.0,6.0,29.0,18.0,15.65,11.0,636.46,32.29650703723427,70.0,63.83354620103872,236.15585483811435,199.90502878592213,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
32.0,35589.97,2794.830833333333,4.0,6.0,14.0,4.0,6.0,13.0,19.4,8.0,1484.18,23.062469655454446,175.0,98.23221001497294,200.1723170744112,271.07855624394927,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
49.0,70481.19,5584.4325,8.0,5.0,16.0,0.0,26.0,10.0,5.75,4.0,1087.1,24.334029960994773,312.0,0.0,120.3343794345412,678.1088705654588,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
24.0,24723.63,2234.3025,5.0,5.0,18.0,1.0,16.0,19.0,11.35,3.0,327.48,27.01471166578913,202.0,11.481054564783944,41.53507938933205,410.414116045884,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,9446.245,995.1870833333336,6.0,7.0,9.0,7.0,23.0,15.0,9.07,8.0,1689.51,36.44839405708184,234.0,38.22067168137588,39.68429156526153,301.61374508669587,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
21.0,69506.16,5868.18,8.0,6.0,17.0,1.0,17.0,15.0,16.76,4.0,460.46,34.347821228196864,192.0,51.78614178778266,139.35572618668388,464.5757657704109,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
44.0,63733.54,5163.128333333333,4.0,5.0,13.0,4.0,21.0,16.0,11.74,2.0,542.35,30.2298402610528,190.0,202.9105763552317,166.84389552739177,396.5583614507098,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
56.0,87621.78,7385.815,4.0,4.0,2.0,4.0,6.0,10.0,2.24,1.0,1074.35,29.55244959103669,381.0,282.79948306595867,120.8147748976324,574.967242036409,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.0,39628.99,3359.415833333333,4.0,6.0,7.0,2.0,23.0,6.0,11.5,3.0,502.38,29.135447214506364,376.0,35.10402261040746,180.7330951944497,333.62118292989,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29.0,33312.69,3048.057500000001,3.0,6.0,5.0,0.0,29.0,14.0,8.23,4.0,499.74,35.917057836404545,260.0,0.0,126.77969290433902,428.0260570956609,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
22.0,10456.235,1090.3529166666667,4.0,8.0,25.0,2.0,23.0,12.0,16.4,11.0,1498.73,32.30853803335806,117.0,9.8228219355556,86.45066989708073,302.7617998340304,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
38.0,83601.84,7235.82,9.0,5.0,29.0,7.0,15.0,19.0,17.87,11.0,1100.64,31.27662380085412,72.0,63.83354620103872,60.93948189736166,463.5506694682901,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54.0,71878.92,6072.91,2.0,1.0,5.0,2.0,15.0,7.0,11.24,0.0,664.92,26.836648453778423,377.0,88.02229277320117,229.02202520054803,570.2466820262507,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
33.0,17131.345,1569.6120833333334,7.0,5.0,14.0,5.0,23.0,20.0,15.48,12.0,429.69,32.48308730110628,209.0,61.37470192667798,50.01119759714736,295.57530880950804,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25.0,45230.85000000001,3471.237500000001,7.0,7.0,26.0,6.0,16.0,16.0,10.23,10.0,1712.99,27.46195906589906,99.0,212.673007399911,446.6389798398813,261.12120798349946,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
19.0,37539.84,3404.32,0.0,5.0,12.0,0.0,2.0,12.0,2.34,3.0,31.11,37.07006088309853,385.0,0.0,120.15300992226744,470.2789900777326,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31.0,18495.14,1839.2616666666656,3.0,3.0,7.0,4.0,8.0,14.0,5.61,5.0,1216.59,30.81057000050164,163.0,39.645585209693024,145.24699052840276,269.0335909285709,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
50.0,15305.23,1105.4358333333332,8.0,5.0,3.0,4.0,7.0,19.0,10.57,0.0,1400.42,39.82729026769472,374.0,96.9201586272458,22.258089867400606,311.13387065606923,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27.0,20987.56,1766.9633333333334,10.0,7.0,34.0,7.0,42.0,23.0,4.07,9.0,2553.42,31.502375673101373,201.0,104.60209467144438,180.5073542246049,181.58688443728408,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
54.0,20868.005,1574.000416666667,2.0,5.0,12.0,3.0,8.0,7.0,6.13,2.0,905.47,31.48876304269558,283.0,48.64700916491282,127.27228406394244,251.48074843781143,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53.0,93424.8,7549.399999999999,8.0,7.0,15.0,1.0,11.0,18.0,7.8,1.0,757.48,36.96624181785669,267.0,46.950945174042175,203.23400273356225,754.7550520923954,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22.0,47686.05,3963.8375,7.0,3.0,19.0,7.0,9.0,8.0,13.2,5.0,1176.39,33.40919165341792,178.0,263.01920753167155,240.71885881815345,172.64568365017502,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
26.0,85721.81999999999,7182.485,4.0,3.0,8.0,0.0,16.0,4.0,8.82,4.0,1149.07,38.03624174448149,374.0,0.0,281.3614311149567,620.608063998804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
26.0,38480.95,2912.745833333333,5.0,3.0,2.0,0.0,14.0,5.0,8.809999999999997,4.0,1208.71,28.16500818917718,243.0,0.0,107.82021409248657,433.4543692408468,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
40.0,18512.97,1494.7475000000004,7.0,5.0,18.0,3.0,15.0,9.0,16.95,6.0,1366.56,38.64979820477814,132.0,24.621172660365843,43.746847375877685,333.62118292989,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
41.0,117019.2,9443.54559157295,2.0,3.0,7.0,4.0,2.0,7.0,4.87,1.0,623.04,27.410062065743155,336.0,202.3376418426223,298.7697793360191,226.66030778364328,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
27.0,20987.56,1766.9633333333334,10.0,7.0,34.0,7.0,42.0,21.0,8.07,9.0,2553.42,23.496102151164926,195.0,104.60209467144438,192.06927124812736,170.0249674137616,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
42.0,76440.52,6647.043333333334,0.0,4.0,9.0,2.0,9.0,3.0,10.85,4.0,998.47,32.53724165385405,246.0,96.74970978904616,313.45075574434617,209.0893157030412,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
14.0,30363.73,2734.310833333333,8.0,6.0,19.0,5.0,29.0,10.0,15.84,6.0,1394.85,32.89806447740225,102.0,100.1215362204902,73.17188527057999,380.1376618422631,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
