Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
24.0,7567.595,809.6329166666667,10.0,5.0,20.0,5.0,45.0,21.0,22.65,11.0,1100.64,28.273108377036163,159.0,27.5195881442452,62.69883169281759,301.955135031222,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
40.0,18623.41,1764.9508333333329,8.0,7.0,21.0,4.0,54.0,12.0,15.41,10.0,2454.73,31.06240525729968,238.0,58.517943082334696,216.79440192665191,191.1827383243468,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
25.0,16100.17,1184.680833333333,9.0,5.0,20.0,7.0,52.0,16.0,18.09,7.0,2375.63,25.376939459666666,81.0,85.48267557598885,25.887136167226696,267.0982715901178,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
34.0,29902.22,2230.851666666667,6.0,3.0,12.0,3.0,9.0,13.0,9.57,0.0,533.71,38.3218305566926,236.0,66.21032709571732,44.11332027545772,352.7615192954917,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,56007.82,4517.417670763595,6.0,4.0,11.0,4.0,7.0,12.0,1.05,3.0,182.37,39.990679471490616,265.0,180.14967644951656,146.8674304209639,395.21472646285287,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36.0,45608.14,3912.678333333333,4.0,3.0,17.0,0.0,13.0,6.0,8.41,8.0,1195.85,39.97996399847521,71.0,0.0,136.67756741638314,504.59026591695016,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
29.0,68667.56,5929.296666666667,7.0,6.0,21.0,3.0,26.0,9.0,15.03,7.0,1384.94,41.61836396490306,114.0,146.82745256942155,72.01821148039363,624.0840026168513,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
18.0,127464.8,10572.066666666668,7.0,4.0,14.0,1.0,26.0,17.0,10.98,0.0,917.37,37.057341502144034,220.0,85.26475732495409,289.4959828162929,277.31572232200926,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
34.0,75455.34,6116.945,3.0,6.0,11.0,1.0,29.0,16.0,14.77,8.0,68.09,26.52913672299216,86.0,60.42174273137702,195.0337208149845,606.2390364536385,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20.0,15961.545,1269.12875,5.0,2.0,11.0,2.0,3.0,6.0,0.1200000000000001,0.0,26.42,28.783153905123967,242.0,21.248508335822315,83.35528483201945,312.30908183215826,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23.0,13231.53,1379.6275000000005,5.0,5.0,12.0,5.0,30.0,13.0,23.46,8.0,292.4,33.93389426064482,226.0,36.263507894252726,59.07515368923092,332.6240884165164,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36.0,15334.13,1462.8441666666663,7.0,9.0,30.0,3.0,32.0,14.0,6.8,11.0,2339.82,25.87021121295664,161.0,19.401181932229143,91.409241859346,295.47399287509154,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
43.0,10418.315,689.1929166666667,7.0,5.0,28.0,6.0,18.0,25.0,7.51,11.0,2484.72,28.806887716598894,176.0,46.09856883087285,55.441065805862216,257.3796570299316,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
44.0,44441.99,3993.499166666666,2.0,3.0,8.0,1.0,13.0,11.0,9.24,3.0,191.55,38.467991423874814,292.0,20.330945674081107,110.21145728716697,518.8075137054186,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
18.0,73057.16,5998.096666666667,4.0,6.0,32.0,2.0,24.0,14.0,10.0,14.0,2569.09,25.60084225692536,113.0,91.35418752200825,233.61444462044827,104.34243147568804,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
14.0,133444.08,10847.339999999998,5.0,3.0,13.0,7.0,7.0,15.0,21.04,7.0,217.91,23.66694371331701,177.0,63.83354620103872,270.94841797329366,358.70243510820666,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,125264.96,10404.746666666668,5.0,4.0,3.0,0.0,27.0,8.0,5.53,2.0,950.59,36.1940720962195,305.0,0.0,160.68752677784076,670.1188452839677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.0,30608.63,2650.7191666666668,3.0,6.0,9.0,1.0,10.0,17.0,17.04,9.0,729.74,33.449512292222906,294.0,12.919119877903222,310.82110523852793,231.33169155023555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
34.0,56643.04,4479.253333333333,6.0,5.0,8.0,2.0,10.0,9.0,11.27,3.0,1254.91,24.345194336355465,293.0,76.55115343481536,49.26731262817712,572.1068672703409,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
36.0,31892.18,2932.681666666667,5.0,3.0,20.0,2.0,21.0,18.0,4.14,5.0,507.01,25.39485842033223,387.0,38.14402700101223,180.0707226223019,345.0534170433525,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28.0,62320.56,5068.38,9.0,9.0,18.0,5.0,22.0,17.0,17.24,15.0,3589.56,34.20428781836931,18.0,171.34555972446432,162.84136549864638,422.65107477688935,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26.0,63597.74,5359.8116666666665,3.0,7.0,7.0,1.0,29.0,14.0,17.67,5.0,1167.37,33.729607916933745,76.0,50.17057736977844,298.3626230432852,457.4479662536031,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20.0,27983.07,2497.9225,4.0,7.0,2.0,2.0,6.0,12.0,4.36,1.0,1015.21,32.798210590077296,262.0,44.401790120451686,326.7765560157415,168.61390386380685,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
54.0,15904.85,1085.404166666667,3.0,5.0,1.0,4.0,4.0,2.0,6.34,2.0,1377.16,26.41713597017847,242.0,47.59790091961793,59.6113514357666,257.95754734386435,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,71034.88,5743.573333333334,7.0,7.0,26.0,9.0,28.0,21.0,9.82,6.0,2717.6,38.055580405315474,113.0,335.7367503188206,107.51699619706096,371.1035868174518,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
42.0,117878.55,9836.2125,3.0,3.0,6.0,3.0,6.0,8.0,14.72,0.0,84.22,33.865325481638,312.0,259.23699825623834,202.74314647961728,353.5437967492357,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
24.0,17805.15,1711.7625,7.0,7.0,23.0,6.0,29.0,17.0,19.59,8.0,2279.36,24.568110496911203,116.0,81.85038190646816,118.56116474353097,199.4037473520036,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
41.0,90429.99,7363.8325,0.0,2.0,10.0,1.0,3.0,1.0,8.25,4.0,1127.26,29.88727676816378,370.0,42.6880014753479,215.6219977952883,391.9624195990111,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
33.0,36412.86,3038.9466666666667,5.0,5.0,1.0,0.0,8.0,3.0,3.9,6.0,571.39,32.09532955224161,346.0,0.0,364.3946192211399,445.49335403739633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
37.0,83265.72,6899.81,7.0,8.0,30.0,6.0,35.0,15.0,2.54,13.0,2224.91,23.62118122006172,74.0,296.6094941637514,46.09221263507352,587.2792932011753,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56.0,151303.88,3038.9466666666667,3.0,1.0,2.0,0.0,2.0,11.0,2.97,1.0,1097.17,35.70624128583405,200.0,0.0,288.42580658942074,589.2901909886,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23.0,42527.04,3374.92,8.0,6.0,22.0,7.0,17.0,18.0,18.9,10.0,1100.64,31.629980658114828,127.0,230.2689335553484,135.08275684228315,222.14030960236843,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,59649.39,4982.7825,10.0,7.0,28.0,6.0,34.0,23.0,21.83,10.0,1100.64,35.606995431563725,120.0,164.66367742138584,245.6528784309432,377.9616941476712,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
33.0,20607.78,1453.3149999999996,3.0,6.0,15.0,7.0,28.0,19.0,14.18,12.0,1441.67,33.554126865856894,66.0,98.82095878080096,27.584738055298757,278.9258031639003,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
42.0,36412.86,3038.9466666666667,4.0,4.0,4.0,1.0,2.0,8.0,0.96,0.0,826.84,30.934315237398128,367.0,71.85157419644659,337.9291612883252,611.16911565389,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
55.0,21028.91,1823.4091666666664,5.0,6.0,8.0,3.0,13.0,7.0,5.300000000000002,3.0,658.48,38.69228767733351,289.0,27.30214569285592,137.31297513761342,287.72579583619734,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
34.0,58110.06,4683.505,7.0,8.0,30.0,6.0,15.0,16.0,6.26,8.0,1621.31,34.2027318418848,168.0,277.4881515078873,427.9920957360304,52.87025275608226,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
46.0,122835.52,9974.293333333331,6.0,4.0,17.0,3.0,31.0,15.0,14.73,5.0,493.99,36.64895609840594,163.0,193.6489266849396,217.35630178997363,384.01445076448687,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
35.0,40206.26,3552.521666666667,3.0,3.0,15.0,1.0,24.0,10.0,11.98,3.0,736.97,31.95286493224161,369.0,17.787342213516453,143.22107262080064,444.2437518323496,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
28.0,135871.68,11612.64,3.0,2.0,6.0,2.0,15.0,11.0,4.21,4.0,1450.98,29.304587535765265,261.0,174.89652929624734,390.20261350200025,541.8496598871849,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
33.0,17774.97,1233.2475000000004,6.0,9.0,33.0,9.0,54.0,24.0,28.93,13.0,3183.68,38.61507467306997,123.0,126.710178818452,32.29370326756405,224.320867913984,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32.0,104506.98,8986.915,5.0,1.0,3.0,4.0,8.0,6.0,10.61,2.0,684.55,25.41264517979493,402.0,340.1049572228566,243.4828817340516,565.1036610430917,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21.0,8590.155,979.84625,6.0,5.0,30.0,7.0,36.0,9.0,7.79,9.0,2622.84,34.966547056960586,70.0,30.8866690759184,25.689764300867985,321.4081916232136,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30.0,29661.88,2435.8233333333333,4.0,7.0,8.0,0.0,9.0,1.0,6.39,2.0,80.25,30.350963197260555,302.0,0.0,114.0417297770318,389.5406035563015,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52.0,60733.7,5189.141666666666,7.0,3.0,5.0,2.0,11.0,11.0,5.36,5.0,570.4,31.403565571662288,350.0,93.18161999737671,132.42206392820586,533.3104827410841,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,26175.31,2175.2758333333336,8.0,4.0,11.0,0.0,10.0,8.0,18.58,4.0,601.78,29.99285156794821,115.0,0.0,36.55486735494807,430.9727159783853,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
49.0,143961.64,12106.803333333335,4.0,5.0,16.0,2.0,6.0,10.0,2.95,2.0,202.76,37.58533496066608,262.0,215.3274883500914,183.49898092626785,509.4087487583629,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
53.0,42372.36,3448.03,4.0,7.0,6.0,3.0,6.0,8.0,7.01,3.0,143.04,27.16159299961004,206.0,77.14638149286527,304.2984266996496,243.3581918074852,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,48706.59,4170.8825,10.0,7.0,34.0,4.0,28.0,17.0,18.63,8.0,2630.08,36.10169233927586,199.0,120.82529494775775,301.7205442558072,264.5424107964351,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
55.0,17525.87,1261.4891666666665,6.0,3.0,19.0,2.0,6.0,13.0,17.76,4.0,903.74,36.65584358061483,364.0,22.97305052912661,98.19243730173476,274.98342883580534,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
32.0,95389.71,7658.142499999999,6.0,7.0,16.0,1.0,24.0,5.0,11.92,1.0,544.02,26.154749663532705,359.0,42.20224926544056,96.48762545774804,473.4500486266728,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
32.0,112990.08,9349.84,8.0,4.0,9.0,4.0,13.0,14.0,15.19,4.0,992.89,34.59019771892644,376.0,63.83354620103872,220.50277320103788,282.41934332143416,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.0,7189.54,332.1283333333334,3.0,5.0,20.0,7.0,9.0,16.0,16.79,7.0,1997.66,36.948053325303306,196.0,34.07201429329868,11.510476121229258,277.6303429188054,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,63484.24,5157.3533333333335,5.0,7.0,10.0,2.0,26.0,10.0,11.12,4.0,295.16,36.91531597813931,326.0,68.14234084783807,110.59382608780416,576.9991663976913,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
15.0,49441.62,4419.135000000001,9.0,10.0,15.0,5.0,50.0,18.0,23.1,7.0,3119.6,27.45393634596496,10.0,176.48402845591357,231.6499890696872,323.7794824743993,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.0,7699.255,809.6045833333334,6.0,10.0,27.0,7.0,17.0,21.0,22.15,8.0,3148.21,31.808691112231536,148.0,33.450727712150545,99.04263827792428,238.4670923432585,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
55.0,126004.2,10357.35,5.0,3.0,19.0,4.0,24.0,14.0,7.72,1.0,932.17,40.765726859667936,314.0,355.6436206489915,196.2731060438344,723.8182733071742,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
41.0,19269.565,1343.7970833333331,4.0,6.0,9.0,4.0,15.0,8.0,6.67,2.0,578.31,32.2594051504297,337.0,40.14952903214071,26.741661280723036,327.48851802046966,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27.0,64363.92,5611.66,4.0,6.0,6.0,5.0,25.0,10.0,18.91,5.0,978.79,30.205521824600982,110.0,176.84397797937385,211.3214888627892,333.62118292989,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
41.0,20028.04,1728.003333333333,4.0,5.0,8.0,2.0,23.0,19.0,8.85,7.0,528.22,22.267724689644083,145.0,26.61314372756981,118.37198246538708,314.50888234037694,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22.0,107765.7,8982.475,7.0,5.0,7.0,4.0,26.0,9.0,3.25,3.0,1134.39,36.06182596896516,337.0,261.2601642072028,178.2398190696738,666.7241794238229,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,9667.645,950.6370833333334,6.0,5.0,26.0,9.0,28.0,21.0,17.37,11.0,2704.28,25.284918916057705,159.0,68.56040389657137,57.44363616527345,229.05966827148853,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
14.0,15868.97,1446.414166666667,7.0,9.0,31.0,9.0,34.0,15.0,16.62,13.0,1100.64,26.68999970891925,104.0,62.59167174282869,126.22277448485885,235.8269704389792,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,20389.3,1876.108333333333,7.0,4.0,11.0,4.0,10.0,9.0,10.45,0.0,1136.37,28.173523464702512,316.0,48.44363927117564,23.537878214908236,355.6293158472496,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21.0,55762.11,4583.8425,6.0,9.0,23.0,7.0,55.0,13.0,9.24,10.0,2288.18,32.67074793374659,84.0,193.22666848812085,212.8469514119801,320.4651936432313,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
26.0,21673.57,1623.1308333333334,7.0,3.0,16.0,1.0,7.0,16.0,10.66,3.0,551.81,37.41065041737732,245.0,14.539651231938372,80.37638022212832,320.3258194520212,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17.0,19040.44,1865.703333333333,6.0,5.0,5.0,7.0,16.0,6.0,4.050000000000002,7.0,2492.06,32.134851494148826,98.0,82.1425401101276,160.29446447225288,214.13332875095284,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
42.0,10363.34,844.6116666666667,4.0,4.0,9.0,3.0,24.0,13.0,17.95,8.0,64.53,35.693936301422326,157.0,13.96537289684516,95.4101694642672,265.0856243055544,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
31.0,134504.68,11187.723333333332,0.0,2.0,8.0,1.0,3.0,4.0,3.21,8.0,1193.54,23.87594758349428,392.0,72.81102835172382,355.95366502776585,277.981216837436,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
52.0,31223.33,2484.9441666666667,8.0,3.0,9.0,4.0,29.0,11.0,8.89,3.0,906.8,25.13646610070457,372.0,85.52999024261717,201.4032205291061,241.56120589494336,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
39.0,35586.4,2796.5333333333333,5.0,5.0,6.0,6.0,12.0,14.0,14.68,10.0,1355.24,28.86868388161427,216.0,137.65589403875794,33.68692417503519,358.31051511954024,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40.0,9598.38,515.8649999999999,7.0,6.0,20.0,2.0,20.0,8.0,8.31,5.0,878.44,32.30889846237597,196.0,15.402638451284131,0.0,278.0135229436109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
14.0,32198.23,2862.185833333333,5.0,5.0,10.0,5.0,30.0,11.0,18.27,11.0,857.14,27.48945169515937,167.0,126.4786617973768,384.0597923379141,65.68012919804247,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
43.0,38060.68,3018.723333333333,6.0,10.0,22.0,6.0,53.0,24.0,24.41,8.0,2817.77,23.004785207790388,53.0,172.5044449908767,187.686334012316,201.6815543301406,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
36.0,8393.5,517.4583333333334,9.0,7.0,29.0,5.0,18.0,20.0,2.92,10.0,1685.82,26.607063074439942,232.0,28.70639739897536,24.83595118767598,288.203484746682,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,18413.13,1283.4275,7.0,9.0,18.0,2.0,40.0,17.0,6.09,12.0,2063.45,23.13107604238381,161.0,16.316201656868884,18.02871646618151,343.9978318769496,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.0,79697.48,6443.456666666666,7.0,7.0,26.0,9.0,51.0,26.0,22.03,9.0,2984.04,29.39992653225512,61.0,63.83354620103872,492.8582183382444,281.2137597329158,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
21.0,29704.64,2365.3866666666668,4.0,7.0,13.0,5.0,16.0,17.0,7.1,7.0,1713.04,25.264245733702,177.0,68.74078854308499,33.62931649339541,384.16856163018633,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48.0,97609.35,7327.620936037323,5.0,3.0,11.0,1.0,29.0,11.0,5.78,0.0,573.35,34.64514843887884,253.0,50.34328464034621,89.60454071611372,581.5603452218007,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
19.0,69642.0,5842.5,2.0,2.0,12.0,1.0,4.0,8.0,7.41,9.0,203.56,37.14318066199345,261.0,57.05318214689517,166.6014378943739,610.5953799587309,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
